baseline,fold,image_id,session_group,true,pred
structure_probe,1,mileage_100000_plus__session_006__b010__9944503177,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b010__a1b31867f4,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b011__745df87a24,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b011__8394cdd47f,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b012__9c5c05da20,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b012__9fc8b20997,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b013__13ce76f410,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b013__d5fc88038b,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b014__bcf8b26cd4,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b014__f1a022986d,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b015__adfa9b89df,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b015__d0a6a65423,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b016__e2a1d8ed3a,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b016__fb6b56e18e,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b017__94c44ce86e,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b017__cd4d045f64,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b018__88326a8aec,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b018__a3ccb86bde,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b019__670695a6ad,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_100000_plus__session_006__b019__8b16fde2ea,mileage_100000_plus__session_006,2,1
structure_probe,1,mileage_000100_005000__session_002__b000__4ec306b800,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b000__6621f701ba,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b000__69c8f668d3,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b000__b67d72804d,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b000__bc5ad94557,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b001__8380395bec,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b001__ac66c20dc2,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b001__c0400f6468,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b002__3157830ba2,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b002__78fd8b309c,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b002__896d41f1ed,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b003__3a9597c2f4,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b003__42952c2b39,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b003__f2c4e2b19d,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b004__5f89434ed1,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b004__ca4d333fcd,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b004__ffb6c6d3e5,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b005__88381eb0b2,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b005__962a30ddeb,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b005__e6f6cb6f89,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b006__458419b30f,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b006__c0018bc0a7,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b006__d02a000c42,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b007__0dfe49caa7,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b007__49bd706234,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b007__5491269e1c,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b008__26155f3ed9,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b008__71a8d9dd5b,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b008__f8d1a9befe,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b009__173f2ce75b,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b009__981bc74c73,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b009__dc1e6d44b3,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b010__69298a2c73,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b010__b98d051b8b,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b010__bdbbc98790,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b011__80773158f7,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b011__a1de86936f,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b011__f0a95e899e,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b012__355fa2ad84,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b012__5c36914c6d,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b012__a50c55d1f4,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b013__01b5617a6b,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b013__1ec3b3dcdf,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b013__223dc1d2f1,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b014__0d49c7fda9,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b014__503f0be85a,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b014__e9a8a94582,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b015__698e8cc968,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b015__9f32c8b6c4,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b015__f0c4c5bc13,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b016__0b2a00cff0,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b016__4bf932bd20,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b016__5f3f0ec1f0,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b017__11b14a0efa,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b017__7098a41bce,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b017__713045f0dd,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b018__b063befc0f,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b018__f656616419,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b018__fd2236de1b,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b019__2a4cf525bd,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b019__91a66005d1,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_000100_005000__session_002__b019__e9d8c81702,mileage_000100_005000__session_002,0,1
structure_probe,1,mileage_040000__session_001__b000__1dff80a8cd,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b001__e6e2fba557,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b002__eab891a15a,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b003__caf2b20911,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b004__ed7715ed42,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b005__8fefbad69d,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b006__2a605a4818,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b007__18cf844a10,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b008__6ae3ce5883,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b009__ecff0120e5,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b010__d81b446f87,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b011__8c372c3381,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b012__fbb4aba62d,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b013__aea85fc88f,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b014__f4645abcc9,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b015__018b9ac69b,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b016__18710ef063,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b017__aad0fd514c,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b018__830f637ed5,mileage_040000__session_001,1,1
structure_probe,1,mileage_040000__session_001__b019__f387c33a1a,mileage_040000__session_001,1,1
hog_svm,1,mileage_100000_plus__session_003__b000__34e79ff30c,mileage_100000_plus__session_003,2,2
hog_svm,1,mileage_100000_plus__session_003__b000__662b4f0c00,mileage_100000_plus__session_003,2,2
hog_svm,1,mileage_100000_plus__session_003__b000__ae9d13fca2,mileage_100000_plus__session_003,2,2
hog_svm,1,mileage_100000_plus__session_003__b000__b0003e9c58,mileage_100000_plus__session_003,2,0
hog_svm,1,mileage_100000_plus__session_003__b000__ff585f24c4,mileage_100000_plus__session_003,2,2
hog_svm,1,mileage_100000_plus__session_006__b000__0d24e56a4d,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b000__5c00574c2e,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b000__84f5dac372,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b001__5844052ba1,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b001__604a7440cf,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b002__840f14ac84,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b002__d1b2875110,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b003__49bb57591a,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b003__5c971508ec,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b004__1848a9a495,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b004__9d9148a42f,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b005__81bfeed623,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b005__dab7e2e618,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b006__430ea27ceb,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b006__ba76abe1e8,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b007__5ea560e2ab,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b007__61e73b813e,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b008__1de9a32667,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b008__311379fcb3,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b009__6f1f36274b,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b009__ef244931f1,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b010__9944503177,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b010__a1b31867f4,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b011__745df87a24,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b011__8394cdd47f,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b012__9c5c05da20,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b012__9fc8b20997,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b013__13ce76f410,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b013__d5fc88038b,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b014__bcf8b26cd4,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b014__f1a022986d,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b015__adfa9b89df,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b015__d0a6a65423,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b016__e2a1d8ed3a,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b016__fb6b56e18e,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b017__94c44ce86e,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b017__cd4d045f64,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b018__88326a8aec,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b018__a3ccb86bde,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b019__670695a6ad,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_100000_plus__session_006__b019__8b16fde2ea,mileage_100000_plus__session_006,2,2
hog_svm,1,mileage_000100_005000__session_002__b000__4ec306b800,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b000__6621f701ba,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b000__69c8f668d3,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b000__b67d72804d,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b000__bc5ad94557,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b001__8380395bec,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b001__ac66c20dc2,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b001__c0400f6468,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b002__3157830ba2,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b002__78fd8b309c,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b002__896d41f1ed,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b003__3a9597c2f4,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b003__42952c2b39,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b003__f2c4e2b19d,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b004__5f89434ed1,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b004__ca4d333fcd,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b004__ffb6c6d3e5,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b005__88381eb0b2,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b005__962a30ddeb,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b005__e6f6cb6f89,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b006__458419b30f,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b006__c0018bc0a7,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b006__d02a000c42,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b007__0dfe49caa7,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b007__49bd706234,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b007__5491269e1c,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b008__26155f3ed9,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b008__71a8d9dd5b,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b008__f8d1a9befe,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b009__173f2ce75b,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b009__981bc74c73,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b009__dc1e6d44b3,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b010__69298a2c73,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b010__b98d051b8b,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b010__bdbbc98790,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b011__80773158f7,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b011__a1de86936f,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b011__f0a95e899e,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b012__355fa2ad84,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b012__5c36914c6d,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b012__a50c55d1f4,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b013__01b5617a6b,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b013__1ec3b3dcdf,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b013__223dc1d2f1,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b014__0d49c7fda9,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b014__503f0be85a,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b014__e9a8a94582,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b015__698e8cc968,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b015__9f32c8b6c4,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b015__f0c4c5bc13,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b016__0b2a00cff0,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b016__4bf932bd20,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b016__5f3f0ec1f0,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b017__11b14a0efa,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b017__7098a41bce,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b017__713045f0dd,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b018__b063befc0f,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b018__f656616419,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b018__fd2236de1b,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b019__2a4cf525bd,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b019__91a66005d1,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_000100_005000__session_002__b019__e9d8c81702,mileage_000100_005000__session_002,0,2
hog_svm,1,mileage_040000__session_001__b000__1dff80a8cd,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b001__e6e2fba557,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b002__eab891a15a,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b003__caf2b20911,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b004__ed7715ed42,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b005__8fefbad69d,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b006__2a605a4818,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b007__18cf844a10,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b008__6ae3ce5883,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b009__ecff0120e5,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b010__d81b446f87,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b011__8c372c3381,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b012__fbb4aba62d,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b013__aea85fc88f,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b014__f4645abcc9,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b015__018b9ac69b,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b016__18710ef063,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b017__aad0fd514c,mileage_040000__session_001,1,0
hog_svm,1,mileage_040000__session_001__b018__830f637ed5,mileage_040000__session_001,1,2
hog_svm,1,mileage_040000__session_001__b019__f387c33a1a,mileage_040000__session_001,1,2
majority_train_selected,1,mileage_100000_plus__session_003__b000__34e79ff30c,mileage_100000_plus__session_003,2,0
majority_train_selected,1,mileage_100000_plus__session_003__b000__662b4f0c00,mileage_100000_plus__session_003,2,0
majority_train_selected,1,mileage_100000_plus__session_003__b000__ae9d13fca2,mileage_100000_plus__session_003,2,0
majority_train_selected,1,mileage_100000_plus__session_003__b000__b0003e9c58,mileage_100000_plus__session_003,2,0
majority_train_selected,1,mileage_100000_plus__session_003__b000__ff585f24c4,mileage_100000_plus__session_003,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b000__0d24e56a4d,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b000__5c00574c2e,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b000__84f5dac372,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b001__5844052ba1,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b001__604a7440cf,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b002__840f14ac84,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b002__d1b2875110,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b003__49bb57591a,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b003__5c971508ec,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b004__1848a9a495,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b004__9d9148a42f,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b005__81bfeed623,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b005__dab7e2e618,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b006__430ea27ceb,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b006__ba76abe1e8,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b007__5ea560e2ab,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b007__61e73b813e,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b008__1de9a32667,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b008__311379fcb3,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b009__6f1f36274b,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b009__ef244931f1,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b010__9944503177,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b010__a1b31867f4,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b011__745df87a24,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b011__8394cdd47f,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b012__9c5c05da20,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b012__9fc8b20997,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b013__13ce76f410,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b013__d5fc88038b,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b014__bcf8b26cd4,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b014__f1a022986d,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b015__adfa9b89df,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b015__d0a6a65423,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b016__e2a1d8ed3a,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b016__fb6b56e18e,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b017__94c44ce86e,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b017__cd4d045f64,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b018__88326a8aec,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b018__a3ccb86bde,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b019__670695a6ad,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_100000_plus__session_006__b019__8b16fde2ea,mileage_100000_plus__session_006,2,0
majority_train_selected,1,mileage_000100_005000__session_002__b000__4ec306b800,mileage_000100_005000__session_002,0,0
